0.282131	0.269205	0.430645	0.427485	0	1	0
0.582374	0.445654	0.581855	0.536988	0	1	0
0.466896	0.480944	0.566734	0.500487	0	1	0
0.744044	0.516233	0.672581	0.60999	0	1	0
0.212844	0.516233	0.158468	0.135476	1	0	0
0.536183	0.198626	0.687702	0.60999	0	0	1
0.305227	0.657392	0.128226	0.171977	1	0	0
0.651661	0.410364	0.627218	0.60999	0	1	0
0.489992	0.375074	0.702823	0.755994	0	0	1
0.351418	0.375074	0.521371	0.573489	0	1	0
0.697853	0.304495	0.808669	0.719493	0	0	1
0.536183	0.198626	0.536492	0.427485	0	1	0
0.166653	0.480944	0.128226	0.135476	1	0	0
0.420705	0.269205	0.491129	0.427485	0	1	0
0.697853	0.516233	0.778427	0.938499	0	0	1
0.720948	0.410364	0.65746	0.573489	0	1	0
0.60547	0.304495	0.687702	0.755994	0	0	1
0.443801	0.304495	0.521371	0.463986	0	1	0
0.513088	0.480944	0.566734	0.60999	0	1	0
0.674757	0.480944	0.596976	0.573489	0	1	0
0.489992	0.375074	0.521371	0.500487	0	1	0
0.836426	0.445654	0.884274	0.719493	0	0	1
0.305227	0.233915	0.430645	0.427485	0	1	0
0.975	0.763262	0.899395	0.792495	0	0	1
0.466896	0.445654	0.566734	0.536988	0	1	0
0.628566	0.410364	0.778427	0.865497	0	0	1
0.489992	0.339785	0.536492	0.500487	0	1	0
0.328323	0.622103	0.158468	0.135476	1	0	0
0.305227	0.551523	0.113105	0.135476	1	0	0
0.420705	0.304495	0.536492	0.536988	0	1	0
0.559279	0.410364	0.642339	0.500487	0	1	0
0.559279	0.339785	0.778427	0.573489	0	0	1
0.697853	0.516233	0.642339	0.60999	0	1	0
0.559279	0.480944	0.672581	0.719493	0	0	1
0.767139	0.551523	0.642339	0.573489	0	1	0
0.189749	0.233915	0.128226	0.171977	1	0	0
0.744044	0.516233	0.702823	0.901998	0	0	1
0.720948	0.551523	0.82379	0.901998	0	0	1
0.397609	0.798551	0.128226	0.208478	1	0	0
0.397609	0.622103	0.18871	0.135476	1	0	0
0.328323	0.763262	0.158468	0.171977	1	0	0
0.674757	0.445654	0.627218	0.536988	0	1	0
0.651661	0.551523	0.702823	0.792495	0	0	1
0.582374	0.198626	0.612097	0.60999	0	1	0
0.536183	0.375074	0.702823	0.646491	0	1	0
0.697853	0.586813	0.793548	0.975	0	0	1
0.928809	0.480944	0.854032	0.901998	0	0	1
0.282131	0.516233	0.158468	0.0989754	1	0	0
0.744044	0.516233	0.748185	0.828996	0	0	1
0.397609	0.480944	0.612097	0.60999	0	1	0
0.489992	0.833841	0.113105	0.135476	1	0	0
0.628566	0.516233	0.763306	0.719493	0	0	1
0.443801	0.410364	0.672581	0.792495	0	0	1
0.489992	0.410364	0.702823	0.938499	0	0	1
0.305227	0.622103	0.158468	0.135476	1	0	0
0.628566	0.551523	0.612097	0.60999	0	1	0
0.328323	0.727972	0.158468	0.208478	1	0	0
0.374514	0.727972	0.158468	0.135476	1	0	0
0.282131	0.516233	0.158468	0.0989754	1	0	0
0.60547	0.233915	0.596976	0.536988	0	1	0
0.559279	0.410364	0.536492	0.536988	0	1	0
0.697853	0.480944	0.687702	0.682992	0	1	0
0.582374	0.622103	0.748185	0.901998	0	0	1
0.420705	0.904421	0.143347	0.135476	1	0	0
0.282131	0.516233	0.158468	0.0989754	1	0	0
0.928809	0.410364	0.944758	0.792495	0	0	1
0.60547	0.304495	0.672581	0.60999	0	1	0
0.443801	0.375074	0.566734	0.536988	0	1	0
0.305227	0.657392	0.173589	0.281481	1	0	0
0.628566	0.445654	0.581855	0.536988	0	1	0
0.259036	0.622103	0.173589	0.135476	1	0	0
0.143558	0.480944	0.0979839	0.0989754	1	0	0
0.905713	0.480944	0.929637	0.828996	0	0	1
0.582374	0.410364	0.65746	0.719493	0	0	1
0.443801	0.480944	0.551613	0.536988	0	1	0
