0.813331	0.692682	0.854032	0.975	0	0	1
0.282131	0.480944	0.143347	0.135476	1	0	0
0.212844	0.551523	0.143347	0.135476	1	0	0
0.60547	0.586813	0.838911	0.975	0	0	1
0.466896	0.339785	0.460887	0.427485	0	1	0
0.420705	0.339785	0.596976	0.500487	0	1	0
0.420705	0.657392	0.128226	0.135476	1	0	0
0.513088	0.480944	0.702823	0.719493	0	0	1
0.305227	0.128046	0.460887	0.427485	0	1	0
0.489992	0.375074	0.551613	0.427485	0	1	0
0.259036	0.480944	0.143347	0.0989754	1	0	0
0.351418	0.869131	0.158468	0.0989754	1	0	0
0.60547	0.410364	0.702823	0.60999	0	0	1
0.813331	0.551523	0.838911	0.719493	0	0	1
0.166653	0.551523	0.128226	0.135476	1	0	0
0.397609	0.622103	0.158468	0.208478	1	0	0
0.23594	0.551523	0.128226	0.135476	1	0	0
0.328323	0.763262	0.173589	0.135476	1	0	0
0.513088	0.551523	0.65746	0.719493	0	1	0
0.23594	0.551523	0.173589	0.135476	1	0	0
0.305227	0.480944	0.173589	0.135476	1	0	0
0.489992	0.375074	0.702823	0.755994	0	0	1
0.536183	0.480944	0.65746	0.719493	0	0	1
0.466896	0.410364	0.612097	0.536988	0	1	0
0.305227	0.692682	0.143347	0.135476	1	0	0
0.559279	0.445654	0.642339	0.573489	0	1	0
0.166653	0.445654	0.143347	0.135476	1	0	0
0.351418	0.622103	0.143347	0.135476	1	0	0
0.351418	0.657392	0.158468	0.135476	1	0	0
0.420705	0.233915	0.536492	0.536988	0	1	0
0.305227	0.622103	0.173589	0.208478	1	0	0
0.328323	0.657392	0.143347	0.135476	1	0	0
0.813331	0.480944	0.808669	0.646491	0	0	1
0.397609	0.798551	0.18871	0.208478	1	0	0
0.628566	0.375074	0.733065	0.755994	0	0	1
0.651661	0.480944	0.717944	0.792495	0	0	1
0.744044	0.551523	0.793548	0.901998	0	0	1
